full_id,class,event,Event_start_time,Event_end_time,Subaction_start,Subaction_end,videoname,stages
aEZbP-Yephw_E_001131_001234_A_0076_0077,9,2,1131.76,1234.0,1208.71,1209.67,aEZbP-Yephw,1
aEZbP-Yephw_E_001131_001234_A_0092_0093,27,2,1131.76,1234.0,1224.0,1225.1,aEZbP-Yephw,1
aEZbP-Yephw_E_001318_001359_A_0003_0004,76,4,1318.48,1359.6,1321.6100000000001,1323.33,aEZbP-Yephw,1
aEZbP-Yephw_E_001318_001359_A_0004_0005,95,4,1318.48,1359.6,1323.3700000000001,1324.09,aEZbP-Yephw,1
aEZbP-Yephw_E_001318_001359_A_0008_0010,79,4,1318.48,1359.6,1327.02,1328.81,aEZbP-Yephw,1
aEZbP-Yephw_E_001318_001359_A_0015_0017,91,4,1318.48,1359.6,1334.42,1335.91,aEZbP-Yephw,1
aEZbP-Yephw_E_001318_001359_A_0019_0022,87,4,1318.48,1359.6,1338.45,1340.57,aEZbP-Yephw,1
aEZbP-Yephw_E_001318_001359_A_0022_0023,76,4,1318.48,1359.6,1340.6200000000001,1341.81,aEZbP-Yephw,1
aEZbP-Yephw_E_001318_001359_A_0023_0024,90,4,1318.48,1359.6,1341.85,1342.92,aEZbP-Yephw,1
aEZbP-Yephw_E_001318_001359_A_0028_0029,94,4,1318.48,1359.6,1347.22,1348.25,aEZbP-Yephw,1
aEZbP-Yephw_E_001318_001359_A_0031_0032,95,4,1318.48,1359.6,1349.49,1350.88,aEZbP-Yephw,1
aEZbP-Yephw_E_001318_001359_A_0034_0037,74,4,1318.48,1359.6,1353.3600000000001,1355.83,aEZbP-Yephw,1
aEZbP-Yephw_E_001318_001359_A_0038_0041,96,4,1318.48,1359.6,1356.8,1359.56,aEZbP-Yephw,1
aEZbP-Yephw_E_001550_001632_A_0012_0013,67,3,1550.08,1632.48,1562.98,1563.8,aEZbP-Yephw,1
aEZbP-Yephw_E_001550_001632_A_0013_0014,57,3,1550.08,1632.48,1563.84,1564.56,aEZbP-Yephw,1
aEZbP-Yephw_E_001550_001632_A_0022_0024,54,3,1550.08,1632.48,1573.02,1574.32,aEZbP-Yephw,1
aEZbP-Yephw_E_001550_001632_A_0031_0032,46,3,1550.08,1632.48,1581.33,1582.28,aEZbP-Yephw,1
aEZbP-Yephw_E_001550_001632_A_0037_0039,64,3,1550.08,1632.48,1588.05,1589.1599999999999,aEZbP-Yephw,1
aEZbP-Yephw_E_001550_001632_A_0044_0045,64,3,1550.08,1632.48,1594.9199999999998,1595.96,aEZbP-Yephw,1
aEZbP-Yephw_E_001550_001632_A_0046_0047,58,3,1550.08,1632.48,1596.55,1597.4499999999998,aEZbP-Yephw,1
aEZbP-Yephw_E_001550_001632_A_0054_0055,47,3,1550.08,1632.48,1604.99,1605.8899999999999,aEZbP-Yephw,1
aEZbP-Yephw_E_001550_001632_A_0060_0061,43,3,1550.08,1632.48,1610.57,1611.28,aEZbP-Yephw,1
aEZbP-Yephw_E_001550_001632_A_0061_0062,52,3,1550.08,1632.48,1612.0,1612.6799999999998,aEZbP-Yephw,1
aEZbP-Yephw_E_001550_001632_A_0067_0068,61,3,1550.08,1632.48,1617.4199999999998,1618.57,aEZbP-Yephw,1
aEZbP-Yephw_E_001550_001632_A_0078_0079,68,3,1550.08,1632.48,1628.76,1629.79,aEZbP-Yephw,1
aEZbP-Yephw_E_001550_001632_A_0079_0080,66,3,1550.08,1632.48,1629.83,1630.4099999999999,aEZbP-Yephw,1
aEZbP-Yephw_E_001713_001750_A_0003_0005,74,4,1713.56,1750.16,1716.6499999999999,1718.76,aEZbP-Yephw,1
aEZbP-Yephw_E_001713_001750_A_0008_0009,76,4,1713.56,1750.16,1721.73,1723.12,aEZbP-Yephw,1
aEZbP-Yephw_E_001713_001750_A_0009_0010,95,4,1713.56,1750.16,1723.1599999999999,1723.85,aEZbP-Yephw,1
aEZbP-Yephw_E_001713_001750_A_0011_0012,94,4,1713.56,1750.16,1725.1699999999998,1726.05,aEZbP-Yephw,1
aEZbP-Yephw_E_001713_001750_A_0013_0015,95,4,1713.56,1750.16,1727.28,1728.77,aEZbP-Yephw,1
aEZbP-Yephw_E_001713_001750_A_0017_0019,78,4,1713.56,1750.16,1731.29,1733.4299999999998,aEZbP-Yephw,1
aEZbP-Yephw_E_001713_001750_A_0020_0022,91,4,1713.56,1750.16,1734.46,1735.8799999999999,aEZbP-Yephw,1
aEZbP-Yephw_E_001713_001750_A_0024_0027,87,4,1713.56,1750.16,1738.51,1741.26,aEZbP-Yephw,1
aEZbP-Yephw_E_001713_001750_A_0027_0029,79,4,1713.56,1750.16,1741.3,1742.74,aEZbP-Yephw,1
aEZbP-Yephw_E_001713_001750_A_0029_0030,89,4,1713.56,1750.16,1742.78,1743.6499999999999,aEZbP-Yephw,1
aEZbP-Yephw_E_001713_001750_A_0033_0036,97,4,1713.56,1750.16,1747.29,1750.12,aEZbP-Yephw,1
aEZbP-Yephw_E_001836_001877_A_0003_0004,86,4,1836.68,1877.32,1839.77,1841.65,aEZbP-Yephw,1
aEZbP-Yephw_E_001836_001877_A_0005_0005,95,4,1836.68,1877.32,1841.69,1842.3600000000001,aEZbP-Yephw,1
aEZbP-Yephw_E_001836_001877_A_0007_0008,94,4,1836.68,1877.32,1843.88,1845.3,aEZbP-Yephw,1
aEZbP-Yephw_E_001836_001877_A_0010_0012,86,4,1836.68,1877.32,1847.45,1849.5,aEZbP-Yephw,1
aEZbP-Yephw_E_001836_001877_A_0012_0013,95,4,1836.68,1877.32,1849.54,1850.3400000000001,aEZbP-Yephw,1
aEZbP-Yephw_E_001836_001877_A_0016_0018,85,4,1836.68,1877.32,1852.8600000000001,1855.18,aEZbP-Yephw,1
aEZbP-Yephw_E_001836_001877_A_0023_0026,84,4,1836.68,1877.32,1860.6200000000001,1862.97,aEZbP-Yephw,1
aEZbP-Yephw_E_001836_001877_A_0027_0028,90,4,1836.68,1877.32,1864.01,1865.52,aEZbP-Yephw,1
aEZbP-Yephw_E_001836_001877_A_0031_0033,78,4,1836.68,1877.32,1868.29,1870.67,aEZbP-Yephw,1
aEZbP-Yephw_E_001836_001877_A_0034_0035,79,4,1836.68,1877.32,1870.71,1872.5,aEZbP-Yephw,1
aEZbP-Yephw_E_001836_001877_A_0035_0037,79,4,1836.68,1877.32,1872.54,1874.0900000000001,aEZbP-Yephw,1
aEZbP-Yephw_E_002029_002064_A_0003_0005,78,4,2029.8,2064.6,2033.1299999999999,2035.73,aEZbP-Yephw,1
aEZbP-Yephw_E_002029_002064_A_0005_0007,82,4,2029.8,2064.6,2035.77,2037.78,aEZbP-Yephw,1
aEZbP-Yephw_E_002029_002064_A_0010_0012,82,4,2029.8,2064.6,2040.34,2042.4099999999999,aEZbP-Yephw,1
aEZbP-Yephw_E_002029_002064_A_0012_0015,80,4,2029.8,2064.6,2042.45,2044.9199999999998,aEZbP-Yephw,1
aEZbP-Yephw_E_002029_002064_A_0015_0017,91,4,2029.8,2064.6,2045.57,2047.05,aEZbP-Yephw,1
aEZbP-Yephw_E_002029_002064_A_0020_0021,94,4,2029.8,2064.6,2050.36,2051.64,aEZbP-Yephw,1
aEZbP-Yephw_E_002029_002064_A_0023_0024,95,4,2029.8,2064.6,2052.82,2054.07,aEZbP-Yephw,1
aEZbP-Yephw_E_002029_002064_A_0026_0028,83,4,2029.8,2064.6,2056.77,2058.62,aEZbP-Yephw,1
aEZbP-Yephw_E_002029_002064_A_0028_0030,79,4,2029.8,2064.6,2058.66,2060.65,aEZbP-Yephw,1
aEZbP-Yephw_E_002029_002064_A_0031_0034,96,4,2029.8,2064.6,2061.72,2064.56,aEZbP-Yephw,1
aEZbP-Yephw_E_002178_002219_A_0003_0005,78,4,2178.36,2219.92,2181.4100000000003,2183.9700000000003,aEZbP-Yephw,1
aEZbP-Yephw_E_002178_002219_A_0005_0007,82,4,2178.36,2219.92,2184.01,2185.9300000000003,aEZbP-Yephw,1
aEZbP-Yephw_E_002178_002219_A_0011_0013,79,4,2178.36,2219.92,2190.3,2191.56,aEZbP-Yephw,1
aEZbP-Yephw_E_002178_002219_A_0013_0014,89,4,2178.36,2219.92,2191.6,2192.5,aEZbP-Yephw,1
aEZbP-Yephw_E_002178_002219_A_0016_0018,78,4,2178.36,2219.92,2194.8,2197.25,aEZbP-Yephw,1
aEZbP-Yephw_E_002178_002219_A_0018_0021,80,4,2178.36,2219.92,2197.29,2199.5,aEZbP-Yephw,1
aEZbP-Yephw_E_002178_002219_A_0021_0023,91,4,2178.36,2219.92,2200.08,2201.53,aEZbP-Yephw,1
aEZbP-Yephw_E_002178_002219_A_0026_0028,94,4,2178.36,2219.92,2205.13,2206.54,aEZbP-Yephw,1
aEZbP-Yephw_E_002178_002219_A_0031_0032,95,4,2178.36,2219.92,2209.85,2211.01,aEZbP-Yephw,1
aEZbP-Yephw_E_002178_002219_A_0034_0036,79,4,2178.36,2219.92,2213.3,2215.05,aEZbP-Yephw,1
aEZbP-Yephw_E_002178_002219_A_0036_0038,79,4,2178.36,2219.92,2215.09,2216.6400000000003,aEZbP-Yephw,1
aEZbP-Yephw_E_002252_002329_A_0014_0015,64,3,2252.16,2329.28,2266.72,2267.8199999999997,aEZbP-Yephw,1
aEZbP-Yephw_E_002252_002329_A_0017_0018,67,3,2252.16,2329.28,2269.25,2270.21,aEZbP-Yephw,1
aEZbP-Yephw_E_002252_002329_A_0018_0019,60,3,2252.16,2329.28,2270.25,2271.3199999999997,aEZbP-Yephw,1
aEZbP-Yephw_E_002252_002329_A_0026_0027,46,3,2252.16,2329.28,2279.1099999999997,2279.98,aEZbP-Yephw,1
aEZbP-Yephw_E_002252_002329_A_0035_0036,64,3,2252.16,2329.28,2288.0899999999997,2288.93,aEZbP-Yephw,1
aEZbP-Yephw_E_002252_002329_A_0044_0046,53,3,2252.16,2329.28,2296.8399999999997,2298.3399999999997,aEZbP-Yephw,1
aEZbP-Yephw_E_002252_002329_A_0052_0053,62,3,2252.16,2329.28,2304.19,2305.31,aEZbP-Yephw,1
aEZbP-Yephw_E_002252_002329_A_0056_0057,47,3,2252.16,2329.28,2308.83,2310.1099999999997,aEZbP-Yephw,1
aEZbP-Yephw_E_002252_002329_A_0058_0058,43,3,2252.16,2329.28,2310.41,2311.1299999999997,aEZbP-Yephw,1
aEZbP-Yephw_E_002252_002329_A_0073_0074,68,3,2252.16,2329.28,2325.8799999999997,2326.6,aEZbP-Yephw,1
aEZbP-Yephw_E_002252_002329_A_0074_0077,73,3,2252.16,2329.28,2326.64,2329.24,aEZbP-Yephw,1
aEZbP-Yephw_E_002380_002413_A_0003_0005,87,4,2380.4,2413.84,2383.67,2386.09,aEZbP-Yephw,1
aEZbP-Yephw_E_002380_002413_A_0005_0007,76,4,2380.4,2413.84,2386.13,2387.53,aEZbP-Yephw,1
aEZbP-Yephw_E_002380_002413_A_0007_0008,95,4,2380.4,2413.84,2387.57,2388.42,aEZbP-Yephw,1
aEZbP-Yephw_E_002380_002413_A_0010_0013,85,4,2380.4,2413.84,2390.96,2393.69,aEZbP-Yephw,1
aEZbP-Yephw_E_002380_002413_A_0014_0015,92,4,2380.4,2413.84,2394.6600000000003,2396.2000000000003,aEZbP-Yephw,1
aEZbP-Yephw_E_002380_002413_A_0018_0021,84,4,2380.4,2413.84,2398.81,2401.4,aEZbP-Yephw,1
aEZbP-Yephw_E_002380_002413_A_0021_0023,94,4,2380.4,2413.84,2402.33,2403.89,aEZbP-Yephw,1
aEZbP-Yephw_E_002380_002413_A_0023_0024,95,4,2380.4,2413.84,2403.9300000000003,2405.17,aEZbP-Yephw,1
aEZbP-Yephw_E_002380_002413_A_0027_0029,74,4,2380.4,2413.84,2407.85,2410.06,aEZbP-Yephw,1
aEZbP-Yephw_E_002450_002550_A_0023_0024,63,3,2450.56,2550.6,2474.2799999999997,2475.09,aEZbP-Yephw,1
aEZbP-Yephw_E_002450_002550_A_0035_0036,64,3,2450.56,2550.6,2485.62,2487.18,aEZbP-Yephw,1
aEZbP-Yephw_E_002450_002550_A_0038_0039,67,3,2450.56,2550.6,2488.69,2489.68,aEZbP-Yephw,1
aEZbP-Yephw_E_002450_002550_A_0047_0048,47,3,2450.56,2550.6,2497.64,2498.62,aEZbP-Yephw,1
aEZbP-Yephw_E_002450_002550_A_0048_0049,58,3,2450.56,2550.6,2499.36,2500.29,aEZbP-Yephw,1
aEZbP-Yephw_E_002450_002550_A_0052_0053,51,3,2450.56,2550.6,2503.21,2503.89,aEZbP-Yephw,1
aEZbP-Yephw_E_002450_002550_A_0060_0061,62,3,2450.56,2550.6,2511.41,2512.52,aEZbP-Yephw,1
aEZbP-Yephw_E_002450_002550_A_0067_0069,65,3,2450.56,2550.6,2517.97,2519.61,aEZbP-Yephw,1
aEZbP-Yephw_E_002450_002550_A_0070_0071,52,3,2450.56,2550.6,2521.32,2522.0,aEZbP-Yephw,1
aEZbP-Yephw_E_002450_002550_A_0072_0072,43,3,2450.56,2550.6,2522.58,2523.2799999999997,aEZbP-Yephw,1
aEZbP-Yephw_E_002450_002550_A_0081_0082,50,3,2450.56,2550.6,2532.32,2533.17,aEZbP-Yephw,1
aEZbP-Yephw_E_002450_002550_A_0087_0088,55,3,2450.56,2550.6,2538.09,2539.21,aEZbP-Yephw,1
aEZbP-Yephw_E_002450_002550_A_0097_0097,68,3,2450.56,2550.6,2547.86,2548.49,aEZbP-Yephw,1
aEZbP-Yephw_E_002450_002550_A_0097_0100,71,3,2450.56,2550.6,2548.5299999999997,2550.56,aEZbP-Yephw,1
aEZbP-Yephw_E_002570_002605_A_0003_0006,80,4,2570.4,2605.44,2573.89,2576.61,aEZbP-Yephw,1
aEZbP-Yephw_E_002570_002605_A_0008_0009,79,4,2570.4,2605.44,2578.82,2580.04,aEZbP-Yephw,1
aEZbP-Yephw_E_002570_002605_A_0009_0010,90,4,2570.4,2605.44,2580.08,2581.1800000000003,aEZbP-Yephw,1
aEZbP-Yephw_E_002570_002605_A_0013_0015,88,4,2570.4,2605.44,2583.84,2585.53,aEZbP-Yephw,1
aEZbP-Yephw_E_002570_002605_A_0015_0017,84,4,2570.4,2605.44,2585.57,2587.62,aEZbP-Yephw,1
aEZbP-Yephw_E_002570_002605_A_0018_0019,89,4,2570.4,2605.44,2588.5,2590.1,aEZbP-Yephw,1
aEZbP-Yephw_E_002570_002605_A_0019_0021,94,4,2570.4,2605.44,2590.14,2591.54,aEZbP-Yephw,1
aEZbP-Yephw_E_002570_002605_A_0024_0025,95,4,2570.4,2605.44,2594.86,2596.21,aEZbP-Yephw,1
aEZbP-Yephw_E_002570_002605_A_0028_0030,86,4,2570.4,2605.44,2598.4,2600.53,aEZbP-Yephw,1
aEZbP-Yephw_E_002570_002605_A_0030_0031,79,4,2570.4,2605.44,2600.57,2602.33,aEZbP-Yephw,1
aEZbP-Yephw_E_002570_002605_A_0032_0035,98,4,2570.4,2605.44,2603.14,2605.4,aEZbP-Yephw,1
aEZbP-Yephw_E_002668_002777_A_0022_0023,32,2,2668.96,2777.12,2691.16,2692.57,aEZbP-Yephw,1
aEZbP-Yephw_E_002668_002777_A_0035_0036,35,2,2668.96,2777.12,2704.89,2705.73,aEZbP-Yephw,1
aEZbP-Yephw_E_002668_002777_A_0038_0039,34,2,2668.96,2777.12,2707.02,2708.01,aEZbP-Yephw,1
aEZbP-Yephw_E_002668_002777_A_0039_0040,16,2,2668.96,2777.12,2708.14,2709.02,aEZbP-Yephw,1
aEZbP-Yephw_E_002668_002777_A_0048_0049,8,2,2668.96,2777.12,2717.07,2718.03,aEZbP-Yephw,1
aEZbP-Yephw_E_002668_002777_A_0050_0051,15,2,2668.96,2777.12,2719.14,2720.02,aEZbP-Yephw,1
aEZbP-Yephw_E_002668_002777_A_0065_0066,38,2,2668.96,2777.12,2734.53,2735.94,aEZbP-Yephw,1
aEZbP-Yephw_E_002668_002777_A_0079_0080,21,2,2668.96,2777.12,2748.43,2749.67,aEZbP-Yephw,1
aEZbP-Yephw_E_002668_002777_A_0088_0089,13,2,2668.96,2777.12,2757.08,2758.23,aEZbP-Yephw,1
aEZbP-Yephw_E_002668_002777_A_0102_0103,40,2,2668.96,2777.12,2771.28,2772.87,aEZbP-Yephw,1
aEZbP-Yephw_E_002874_002957_A_0011_0012,54,3,2874.32,2957.8,2885.96,2887.25,aEZbP-Yephw,1
aEZbP-Yephw_E_002874_002957_A_0020_0021,65,3,2874.32,2957.8,2894.36,2895.6800000000003,aEZbP-Yephw,1
aEZbP-Yephw_E_002874_002957_A_0022_0023,67,3,2874.32,2957.8,2897.13,2897.96,aEZbP-Yephw,1
aEZbP-Yephw_E_002874_002957_A_0023_0024,59,3,2874.32,2957.8,2898.0,2899.1200000000003,aEZbP-Yephw,1
aEZbP-Yephw_E_002874_002957_A_0031_0032,64,3,2874.32,2957.8,2905.56,2906.9900000000002,aEZbP-Yephw,1
aEZbP-Yephw_E_002874_002957_A_0050_0051,47,3,2874.32,2957.8,2924.3300000000004,2925.52,aEZbP-Yephw,1
aEZbP-Yephw_E_002874_002957_A_0051_0052,58,3,2874.32,2957.8,2925.9700000000003,2926.76,aEZbP-Yephw,1
aEZbP-Yephw_E_002874_002957_A_0058_0059,49,3,2874.32,2957.8,2932.7200000000003,2933.52,aEZbP-Yephw,1
aEZbP-Yephw_E_002874_002957_A_0066_0066,43,3,2874.32,2957.8,2940.4,2941.07,aEZbP-Yephw,1
aEZbP-Yephw_E_002874_002957_A_0080_0081,68,3,2874.32,2957.8,2954.92,2955.52,aEZbP-Yephw,1
aEZbP-Yephw_E_003121_003201_A_0010_0012,53,3,3121.44,3201.68,3132.31,3134.09,aEZbP-Yephw,1
aEZbP-Yephw_E_003121_003201_A_0014_0016,64,3,3121.44,3201.68,3136.18,3137.53,aEZbP-Yephw,1
aEZbP-Yephw_E_003121_003201_A_0017_0018,58,3,3121.44,3201.68,3138.6,3139.54,aEZbP-Yephw,1
aEZbP-Yephw_E_003121_003201_A_0019_0020,51,3,3121.44,3201.68,3140.65,3141.4500000000003,aEZbP-Yephw,1
aEZbP-Yephw_E_003121_003201_A_0026_0027,67,3,3121.44,3201.68,3148.09,3148.96,aEZbP-Yephw,1
aEZbP-Yephw_E_003121_003201_A_0027_0028,59,3,3121.44,3201.68,3149.0,3150.25,aEZbP-Yephw,1
aEZbP-Yephw_E_003121_003201_A_0041_0042,43,3,3121.44,3201.68,3162.73,3163.52,aEZbP-Yephw,1
aEZbP-Yephw_E_003121_003201_A_0042_0043,43,3,3121.44,3201.68,3164.28,3165.05,aEZbP-Yephw,1
aEZbP-Yephw_E_003121_003201_A_0051_0052,63,3,3121.44,3201.68,3173.32,3174.06,aEZbP-Yephw,1
aEZbP-Yephw_E_003121_003201_A_0058_0059,61,3,3121.44,3201.68,3179.96,3181.01,aEZbP-Yephw,1
aEZbP-Yephw_E_003121_003201_A_0064_0065,47,3,3121.44,3201.68,3186.02,3186.9700000000003,aEZbP-Yephw,1
aEZbP-Yephw_E_003121_003201_A_0076_0077,67,3,3121.44,3201.68,3198.15,3199.01,aEZbP-Yephw,1
aEZbP-Yephw_E_003121_003201_A_0077_0078,66,3,3121.44,3201.68,3199.05,3199.64,aEZbP-Yephw,1
aEZbP-Yephw_E_003529_003538_A_0000_0009,1,1,3529.12,3538.72,3529.6,3538.6,aEZbP-Yephw,3
aEZbP-Yephw_E_003547_003643_A_0014_0015,63,3,3547.84,3643.4,3562.8,3563.6000000000004,aEZbP-Yephw,1
aEZbP-Yephw_E_003547_003643_A_0023_0024,67,3,3547.84,3643.4,3571.2000000000003,3572.07,aEZbP-Yephw,1
aEZbP-Yephw_E_003547_003643_A_0024_0024,66,3,3547.84,3643.4,3572.11,3572.69,aEZbP-Yephw,1
aEZbP-Yephw_E_003547_003643_A_0024_0025,60,3,3547.84,3643.4,3572.73,3573.6800000000003,aEZbP-Yephw,1
aEZbP-Yephw_E_003547_003643_A_0033_0034,47,3,3547.84,3643.4,3581.1800000000003,3582.56,aEZbP-Yephw,1
aEZbP-Yephw_E_003547_003643_A_0042_0043,50,3,3547.84,3643.4,3590.1400000000003,3591.0,aEZbP-Yephw,1
aEZbP-Yephw_E_003547_003643_A_0048_0049,64,3,3547.84,3643.4,3596.57,3597.63,aEZbP-Yephw,1
aEZbP-Yephw_E_003547_003643_A_0067_0068,51,3,3547.84,3643.4,3615.2000000000003,3615.9300000000003,aEZbP-Yephw,1
aEZbP-Yephw_E_003547_003643_A_0072_0073,52,3,3547.84,3643.4,3620.44,3621.1800000000003,aEZbP-Yephw,1
aEZbP-Yephw_E_003547_003643_A_0073_0074,43,3,3547.84,3643.4,3621.82,3622.55,aEZbP-Yephw,1
aEZbP-Yephw_E_003547_003643_A_0079_0081,55,3,3547.84,3643.4,3627.81,3629.17,aEZbP-Yephw,1
aEZbP-Yephw_E_003547_003643_A_0091_0092,67,3,3547.84,3643.4,3639.69,3640.6000000000004,aEZbP-Yephw,1
aEZbP-Yephw_E_003547_003643_A_0092_0093,66,3,3547.84,3643.4,3640.6400000000003,3641.28,aEZbP-Yephw,1
aEZbP-Yephw_E_003547_003643_A_0093_0095,71,3,3547.84,3643.4,3641.32,3643.36,aEZbP-Yephw,1
aEZbP-Yephw_E_003750_003845_A_0015_0017,54,3,3750.36,3845.88,3766.04,3767.3900000000003,aEZbP-Yephw,1
aEZbP-Yephw_E_003750_003845_A_0037_0038,50,3,3750.36,3845.88,3787.98,3788.8900000000003,aEZbP-Yephw,1
aEZbP-Yephw_E_003750_003845_A_0044_0046,65,3,3750.36,3845.88,3795.29,3797.32,aEZbP-Yephw,1
aEZbP-Yephw_E_003750_003845_A_0047_0048,64,3,3750.36,3845.88,3797.7200000000003,3798.86,aEZbP-Yephw,1
aEZbP-Yephw_E_003750_003845_A_0052_0053,67,3,3750.36,3845.88,3802.7400000000002,3803.69,aEZbP-Yephw,1
aEZbP-Yephw_E_003750_003845_A_0053_0054,58,3,3750.36,3845.88,3803.73,3804.96,aEZbP-Yephw,1
aEZbP-Yephw_E_003750_003845_A_0064_0065,46,3,3750.36,3845.88,3815.17,3816.04,aEZbP-Yephw,1
aEZbP-Yephw_E_003750_003845_A_0068_0069,43,3,3750.36,3845.88,3819.1600000000003,3819.88,aEZbP-Yephw,1
aEZbP-Yephw_E_003750_003845_A_0070_0070,43,3,3750.36,3845.88,3820.52,3821.25,aEZbP-Yephw,1
aEZbP-Yephw_E_003750_003845_A_0077_0079,62,3,3750.36,3845.88,3828.29,3829.3700000000003,aEZbP-Yephw,1
aEZbP-Yephw_E_003750_003845_A_0091_0092,68,3,3750.36,3845.88,3842.28,3842.94,aEZbP-Yephw,1
aEZbP-Yephw_E_003750_003845_A_0092_0095,69,3,3750.36,3845.88,3842.98,3845.84,aEZbP-Yephw,1
aEZbP-Yephw_E_003968_004062_A_0017_0018,64,3,3968.68,4062.12,3986.08,3987.25,aEZbP-Yephw,1
aEZbP-Yephw_E_003968_004062_A_0019_0020,67,3,3968.68,4062.12,3988.52,3989.43,aEZbP-Yephw,1
aEZbP-Yephw_E_003968_004062_A_0020_0021,59,3,3968.68,4062.12,3989.47,3990.52,aEZbP-Yephw,1
aEZbP-Yephw_E_003968_004062_A_0028_0029,57,3,3968.68,4062.12,3997.2799999999997,3998.46,aEZbP-Yephw,1
aEZbP-Yephw_E_003968_004062_A_0035_0036,47,3,3968.68,4062.12,4004.08,4005.04,aEZbP-Yephw,1
aEZbP-Yephw_E_003968_004062_A_0037_0037,60,3,3968.68,4062.12,4005.81,4006.6499999999996,aEZbP-Yephw,1
aEZbP-Yephw_E_003968_004062_A_0042_0043,43,3,3968.68,4062.12,4011.1299999999997,4011.8999999999996,aEZbP-Yephw,1
aEZbP-Yephw_E_003968_004062_A_0043_0044,41,3,3968.68,4062.12,4012.6,4013.41,aEZbP-Yephw,1
aEZbP-Yephw_E_003968_004062_A_0052_0053,46,3,3968.68,4062.12,4020.87,4021.7999999999997,aEZbP-Yephw,1
aEZbP-Yephw_E_003968_004062_A_0060_0061,63,3,3968.68,4062.12,4029.6099999999997,4030.3999999999996,aEZbP-Yephw,1
aEZbP-Yephw_E_003968_004062_A_0066_0067,55,3,3968.68,4062.12,4035.52,4036.6299999999997,aEZbP-Yephw,1
aEZbP-Yephw_E_003968_004062_A_0073_0074,50,3,3968.68,4062.12,4042.1699999999996,4043.0499999999997,aEZbP-Yephw,1
aEZbP-Yephw_E_003968_004062_A_0089_0090,67,3,3968.68,4062.12,4058.6,4059.54,aEZbP-Yephw,1
aEZbP-Yephw_E_003968_004062_A_0090_0091,66,3,3968.68,4062.12,4059.5699999999997,4060.21,aEZbP-Yephw,1
aEZbP-Yephw_E_003968_004062_A_0091_0093,71,3,3968.68,4062.12,4060.25,4062.08,aEZbP-Yephw,1
aEZbP-Yephw_E_004754_004849_A_0006_0007,36,2,4754.84,4849.44,4760.97,4762.76,aEZbP-Yephw,1
aEZbP-Yephw_E_004754_004849_A_0016_0017,37,2,4754.84,4849.44,4771.01,4772.1,aEZbP-Yephw,1
aEZbP-Yephw_E_004754_004849_A_0023_0024,7,2,4754.84,4849.44,4778.1900000000005,4779.110000000001,aEZbP-Yephw,1
aEZbP-Yephw_E_004754_004849_A_0040_0040,35,2,4754.84,4849.44,4794.91,4795.75,aEZbP-Yephw,1
aEZbP-Yephw_E_004754_004849_A_0040_0043,28,2,4754.84,4849.44,4795.83,4797.900000000001,aEZbP-Yephw,1
aEZbP-Yephw_E_004754_004849_A_0049_0050,15,2,4754.84,4849.44,4804.110000000001,4805.09,aEZbP-Yephw,1
aEZbP-Yephw_E_004754_004849_A_0052_0053,8,2,4754.84,4849.44,4807.37,4808.17,aEZbP-Yephw,1
aEZbP-Yephw_E_004754_004849_A_0056_0057,21,2,4754.84,4849.44,4811.64,4812.6900000000005,aEZbP-Yephw,1
aEZbP-Yephw_E_004754_004849_A_0087_0088,40,2,4754.84,4849.44,4841.88,4843.4800000000005,aEZbP-Yephw,1
aEZbP-Yephw_E_004976_005078_A_0019_0021,34,2,4976.24,5078.88,4995.8,4997.26,aEZbP-Yephw,1
aEZbP-Yephw_E_004976_005078_A_0034_0036,37,2,4976.24,5078.88,5010.87,5012.5199999999995,aEZbP-Yephw,1
aEZbP-Yephw_E_004976_005078_A_0049_0050,17,2,4976.24,5078.88,5025.26,5026.79,aEZbP-Yephw,1
aEZbP-Yephw_E_004976_005078_A_0054_0055,8,2,4976.24,5078.88,5030.44,5031.24,aEZbP-Yephw,1
aEZbP-Yephw_E_004976_005078_A_0068_0069,38,2,4976.24,5078.88,5045.15,5046.179999999999,aEZbP-Yephw,1
aEZbP-Yephw_E_004976_005078_A_0070_0070,16,2,4976.24,5078.88,5046.429999999999,5047.07,aEZbP-Yephw,1
aEZbP-Yephw_E_004976_005078_A_0074_0075,26,2,4976.24,5078.88,5050.55,5051.55,aEZbP-Yephw,1
aEZbP-Yephw_E_004976_005078_A_0082_0083,15,2,4976.24,5078.88,5058.29,5059.29,aEZbP-Yephw,1
aEZbP-Yephw_E_004976_005078_A_0085_0086,6,2,4976.24,5078.88,5061.639999999999,5062.51,aEZbP-Yephw,1
aEZbP-Yephw_E_004976_005078_A_0098_0100,40,2,4976.24,5078.88,5075.15,5077.2,aEZbP-Yephw,1
aEZbP-Yephw_E_005101_005108_A_0000_0007,1,1,5101.08,5108.68,5101.65,5108.53,aEZbP-Yephw,3
aEZbP-Yephw_E_005181_005281_A_0013_0015,24,2,5181.36,5281.28,5195.009999999999,5196.389999999999,aEZbP-Yephw,1
aEZbP-Yephw_E_005181_005281_A_0015_0015,16,2,5181.36,5281.28,5196.469999999999,5197.23,aEZbP-Yephw,1
aEZbP-Yephw_E_005181_005281_A_0025_0026,34,2,5181.36,5281.28,5206.719999999999,5207.69,aEZbP-Yephw,1
